name,season,actual,predicted_prob,predicted_class
Carter Bradley,2023,0,0.6784180872979946,1
Casey Thompson,2023,0,0.8043160584422325,1
Champ Harris,2023,0,0.37837315813409306,0
Chandler Fields,2023,0,0.5786210786456522,1
Chandler Morris,2023,1,0.4605736653034107,0
Chandler Rogers,2023,1,0.24491564837698845,0
Chase Griffin,2023,0,0.5003962997318134,1
Chase Jenkins,2023,0,0.4765625357683739,0
Chevan Cordeiro,2023,0,0.23314889836742755,0
Chris Parson,2023,0,0.47040464997000925,0
Christian Veilleux,2023,1,0.3423659278937997,0
Chubba Purdy,2023,1,0.22299357869683958,0
Clay Millen,2023,0,0.6279196697619066,1
Cole Ballard,2023,0,0.38463117780625256,0
Cole Kramer,2023,0,0.4477657382643093,0
Cole Pennington,2023,0,0.5654099909212935,1
Cole Snyder,2023,1,0.4308917401868687,0
Colin Parachek,2023,0,0.19845259517009325,0
Collin Drake,2023,0,0.4592267793166055,0
Collin Schlee,2023,1,0.41759697963697967,0
Colten Gauthier,2023,0,0.30299371664279173,0
Conner Harrell,2023,0,0.37251559002902435,0
Conner Weigman,2023,0,0.45747268871071783,0
Connor Bazelak,2023,0,0.44688618248852835,0
Cooper Legas,2023,1,0.5739074961111467,1
D'Wanye' Winfield,2023,0,0.2938594958064101,0
DC Tabscott,2023,0,0.2163969961592059,0
DJ Irons,2023,0,0.443339321967132,0
DJ Riles,2023,1,0.21313578019085994,0
DJ Uiagalelei,2023,1,0.23541357560045528,0
Dalen Morris,2023,0,0.18277917027625168,0
Daniel Richardson,2023,0,0.5526480814864739,1
Dante Moore,2023,1,0.3374128840203924,0
Darren Grainger,2023,0,0.0865726334325709,0
Davis Beville,2023,1,0.3605491599880813,0
Davis Brin,2023,0,0.20470479898938215,0
Davis Warren,2023,0,0.3302812992015516,0
Deacon Hill,2023,0,0.2976100745199944,0
Dequan Finn,2023,1,0.17820630265325874,0
Desmond Trotter,2023,0,0.3014495137038329,0
Devin Brown,2023,0,0.3756829235005079,0
Devin Kargman,2023,0,0.379734816977636,0
Devin Leary,2023,0,0.34030840322196715,0
Devon Dampier,2023,0,0.2274826966851458,0
Dewayne Coleman,2023,0,0.2519796060224808,0
Diego Pavia,2023,1,0.08733717867961488,0
Dillon Gabriel,2023,1,0.06838295137137015,0
Dom Shoffner,2023,0,0.345072133875667,0
Donovan Smith,2023,0,0.254127909910461,0
Doug Brumfield,2023,0,0.35746066852148234,0
Drake Maye,2023,0,0.2292637387180242,0
Drew Allar,2023,0,0.41205220720472163,0
Drew Pyne,2023,1,0.6727712816006317,1
Dylan Hopkins,2023,0,0.2812334228387277,0
Dylan Lonergan,2023,0,0.3951272079708258,0
Dylan Morris,2023,1,0.4391997244626928,0
Dylan Rizk,2023,0,0.5881069951665655,1
E.J. Warner,2023,1,0.32436071940669853,0
Earl Woods III,2023,0,0.2859826328112215,0
Eddie Lee Marburger,2023,0,0.6205130212688352,1
Eli Stowers,2023,1,0.12896582236760548,0
Emmett Brown,2023,1,0.28398726884743786,0
Emmett Morehead,2023,0,0.25924897658371593,0
Emory Jones,2023,0,0.6476827242082932,1
Emory Williams,2023,0,0.6361426391284898,1
Ethan Crawford,2023,0,0.27005534125285974,0
Ethan Garbers,2023,0,0.5486052373738937,1
Ethan Hampton,2023,0,0.37510413923193864,0
Ethan Rhodes,2023,0,0.3873850016952007,0
Ethan Vasko,2023,0,0.21245440182781938,0
Evan Bullock,2023,0,0.2332115794689958,0
Evan Conley,2023,0,0.3286552141085548,0
Evan Simon,2023,1,0.24278252856288154,0
Evan Svoboda,2023,0,0.3659567877699218,0
Fernando Mendoza,2023,0,0.2705734615808136,0
Forrest Brock,2023,0,0.4234790954553355,0
Frank Harris,2023,0,0.5453905704212357,1
Garret Rangel,2023,0,0.5289796235398218,1
Garrett Greene,2023,0,0.13948710771057488,0
Garrett Nussmeier,2023,0,0.5772482827815045,1
Garrett Shrader,2023,0,0.3944435012875656,0
Gaston Moore,2023,0,0.6362898981537577,1
Gavin Hardison,2023,0,0.6212261345644798,1
Gavin Kuld,2023,0,0.15077388148318346,0
Gavin Wimsatt,2023,1,0.18576834702011322,0
Giles Pooler,2023,0,0.19142138791224386,0
Gio Lopez,2023,0,0.48274934374400813,0
Goose Crowder,2023,0,0.2577524732693752,0
Grady Brosterhous,2023,0,0.19495801917480557,0
Graham Mertz,2023,0,0.4633766122045318,0
Grant Gunnell,2023,0,0.538082140161287,1
Grant Tisdale,2023,0,0.16679967467899753,0
Grant Wells,2023,0,0.4211461150536357,0
Grant Wilson,2023,0,0.22743322797590057,0
Grayson James,2023,1,0.5782752547548093,1
Grayson Loftis,2023,0,0.17502760597351263,0
Grayson McCall,2023,1,0.6137070951092791,1
Gunnar Gundy,2023,0,0.5844313345039709,1
Gunnar Watson,2023,0,0.17826492225460783,0
Gunner Stockton,2023,0,0.6299345825368627,1
Haden Carlson,2023,0,0.37687681209917684,0
Hank Bachmeier,2023,1,0.4681836696624568,0
Hank Brown,2023,0,0.35062805680893205,0
Harrison Bailey,2023,0,0.2696315715109396,0
Harrison Barker,2023,0,0.41145491462380335,0
Hayden Timosciek,2023,0,0.593903920974313,1
Hayden Wolff,2023,0,0.6127998477781493,1
Haynes King,2023,0,0.18776417861472897,0
Heinrich Haarberg,2023,0,0.3601403169201658,0
Henry Belin IV,2023,0,0.3020454677498014,0
Henry Hesson,2023,0,0.5492463143154487,1
Holden Geriner,2023,0,0.5292547653033212,1
Holman Edwards,2023,0,0.47059145249817774,0
Hudson Card,2023,0,0.5988524295965036,1
Hunter Helms,2023,0,0.5815641868520987,1
Hunter Herring,2023,0,0.4221882049431831,0
Ike Udengwu III,2023,0,0.3983354727450075,0
Israel Carter,2023,0,0.10044379602162225,0
J.J. McCarthy,2023,0,0.13332646229561465,0
J.T. Shrout,2023,0,0.6574330446181176,1
JC French,2023,0,0.2961851102029972,0
JJ Kohl,2023,0,0.6217080997902824,1
JT Daniels,2023,0,0.24508025503057038,0
Jack Lausch,2023,0,0.14244384892780632,0
Jack Plummer,2023,0,0.15676840005466322,0
Jack Salopek,2023,0,0.48930229365053424,0
Jack Shields,2023,0,0.44659144743748364,0
Jack Turner,2023,0,0.5045513422246729,1
Jack Tuttle,2023,0,0.6245733235876014,1
Jackson Arnold,2023,0,0.5478788204868715,1
Jackson Brousseau,2023,0,0.34645105449584535,0
Jackson Muschamp,2023,0,0.23682738688801167,0
Jacob Conover,2023,1,0.22325593775530486,0
Jacob Zeno,2023,0,0.227855569466073,0
Jacolby Criswell,2023,1,0.22498127959871225,0
Jacurri Brown,2023,1,0.7235187891586352,1
Jaden Rashada,2023,0,0.4205240502201605,0
Jake Farrell,2023,0,0.383548692363739,0
Jake Jensen,2023,0,0.3514409493432978,0
Jake McNamara,2023,0,0.2835091824164759,0
Jake Retzlaff,2023,0,0.5789442654700543,1
Jake Rubley,2023,0,0.48215517648314554,0
Jake Strong,2023,0,0.569206692760266,1
Jalen Mayden,2023,0,0.5082603313247391,1
Jalen Milroe,2023,0,0.12429302867741394,0
Jalon Daniels,2023,0,0.7172050802984762,1
Jalon Jones,2023,0,0.2883945579600891,0
Jared Rayman,2023,0,0.13809649900630297,0
Jarrett Guest,2023,0,0.41253205870367293,0
Jase Bauer,2023,1,0.46253669722225027,0
Jason Bean,2023,0,0.16360573952526644,0
Jaxon Dailey,2023,0,0.49138840340010714,0
Jaxson Dart,2023,0,0.09311886916044317,0
Jay Butterfield,2023,0,0.20360717027122402,0
Jayden Clemons,2023,0,0.422358661243026,0
Jayden Daniels,2023,0,0.10452242570810152,0
Jayden Denegal,2023,0,0.451883532767981,0
Jayden Maiava,2023,1,0.08794100551598094,0
Jayden de Laura,2023,0,0.3312823092405843,0
Jaylen Henderson,2023,0,0.3311037094068088,0
Jaylen Raynor,2023,0,0.22976270095955192,0
Jeff Sims,2023,1,0.4865820591912668,0
"Jeff Undercuffler, Jr.",2023,0,0.329717948526052,0
Jefferson Boaz,2023,0,0.5274757041174499,1
Jensen Jones,2023,0,0.4839898297761826,0
Jiya Wright,2023,0,0.19045373216041495,0
Joe Fagnano,2023,0,0.2928362325219996,0
Joe Milton III,2023,0,0.18622246931302797,0
Joey Aguilar,2023,0,0.0795325956744738,0
John Alan Richter,2023,0,0.329947178300121,0
John Busha,2023,0,0.40847411556936036,0
John Mateer,2023,0,0.16609509929222757,0
John Paddock,2023,0,0.12770403694798543,0
John Rhys Plumlee,2023,0,0.6419841234321766,1
Johnathan Bennett,2023,0,0.29422611414018773,0
Jordan McCloud,2023,1,0.08251998730827158,0
Jordan Travis,2023,0,0.42868088210280775,0
Josh Hoover,2023,0,0.0952712949579969,0
Justin Holaday,2023,0,0.18014004360178956,0
Justin Ibieta,2023,0,0.3016536775596758,0
Justin Lamson,2023,0,0.2046060565858375,0
Justyn Martin,2023,0,0.30170892015210915,0
KJ Jefferson,2023,1,0.5134621724317732,1
Kadin Semonza,2023,0,0.4878481938464877,0
Kai Horton,2023,0,0.5911011550323586,1
Kaidon Salter,2023,0,0.04372775829092491,0
Kaiya Sheron,2023,0,0.23377989701844978,0
Katin Houser,2023,1,0.17066612159018682,0
Kedon Slovis,2023,0,0.588419454626475,1
Keegan Shoemaker,2023,0,0.3804581669864776,0
Keldric Luster,2023,0,0.5958990005097143,1
Ken Seals,2023,1,0.4127850250295715,0
Kenny Minchey,2023,0,0.5454758744506119,1
Kevin Hurley,2023,0,0.1975909689020667,0
Kevin Jennings,2023,0,0.43765646528781516,0
Keyone Jenkins,2023,0,0.1252353672980054,0
Kiael Kelly,2023,0,0.23004352319379773,0
Kirk Francis,2023,0,0.4219155644721056,0
Kurtis Rourke,2023,1,0.3546045438202654,0
Kyle Lowe,2023,0,0.39743718027880837,0
Kyle McCord,2023,1,0.13890571211159478,0
Kyron Drones,2023,0,0.5264030198428273,1
LaNorris Sellers,2023,0,0.5539804514993226,1
Landry Lyddy,2023,0,0.5018105639467455,1
Larry Robinson,2023,0,0.3097901498457369,0
Layne Hatcher,2023,0,0.2768171706570084,0
Levi Williams,2023,0,0.24787547464754942,0
Lincoln Kienholz,2023,0,0.5420437880923241,1
Logan Fife,2023,0,0.4383597385002212,0
Logan Smothers,2023,0,0.3478165024898538,0
Lucian Anderson III,2023,0,0.3807897877271468,0
Luke Altmyer,2023,0,0.46914079310911594,0
Luke Doty,2023,0,0.20930878306890677,0
Luke MacPhail,2023,0,0.15484712379353346,0
MJ Morris,2023,1,0.6630633245164316,1
Maalik Murphy,2023,1,0.5416200625692703,1
Maddox Kopp,2023,0,0.20805106814508037,0
Maddux Madsen,2023,0,0.23390964674995895,0
Malachi Nelson,2023,1,0.37882227447975525,0
Malik Hornsby,2023,1,0.36898950394097474,0
Marcel Reed,2023,0,0.4022450345463691,0
Marco Lainez,2023,0,0.4060551330595354,0
Mareyohn Hrabowski,2023,0,0.23325765719288044,0
Mason Garcia,2023,0,0.21928173456285255,0
Max Brown,2023,1,0.4130397234844059,0
Max Johnson,2023,1,0.5316779331597314,1
McCae Hillstead,2023,0,0.4101647401078813,0
Micah Bowens,2023,0,0.250430286442321,0
Micah Leon,2023,0,0.3514158847648886,0
Michael Alaimo,2023,0,0.24822149604594576,0
"Michael Johnson, Jr.",2023,0,0.1680340889485106,0
Michael Kern,2023,0,0.2046157724355114,0
Michael Penix Jr.,2023,0,0.06417495836998538,0
Michael Pratt,2023,0,0.5345382373646064,1
Mike Wright,2023,1,0.22156795182682326,0
Mikele Colasurdo,2023,0,0.3252511280638059,0
Mikey Keene,2023,0,0.5054965621876066,1
Miller Moss,2023,0,0.3192788474437731,0
Mitch Griffis,2023,0,0.6331010587500898,1
Nate Hampton,2023,0,0.21249827776254807,0
Nate Johnson,2023,1,0.2679216755883888,0
Nate Yarnell,2023,0,0.2844415170292326,0
Navy Shuler,2023,0,0.4071928381636696,0
Nicco Marchiol,2023,0,0.2472917367693426,0
Nicholas Vattiato,2023,0,0.24258445307071275,0
Nico Iamaleava,2023,0,0.560181680760224,1
Noah Fifita,2023,0,0.22384595309985936,0
Noah Kim,2023,1,0.47140305655276044,0
Owen McCown,2023,0,0.38564513282186913,0
Parker Navarro,2023,0,0.3300728069145938,0
Paul Tyson,2023,0,0.45036229441777725,0
Payton Thorne,2023,0,0.3539620619868311,0
Phil Jurkovec,2023,0,0.4836118476512541,0
Pierce Clarkson,2023,0,0.3624865081716465,0
Preston Stone,2023,0,0.11712424436254684,0
Quincy Patterson,2023,0,0.21658720577698456,0
Quinn Ewers,2023,0,0.13835739010628154,0
RJ Martinez,2023,1,0.4739806596916023,0
Raheim Jeter,2023,0,0.28047299279232774,0
Rickie Collins,2023,0,0.4334862139326334,0
Riley Leonard,2023,1,0.7852415668264977,1
Robby Ashford,2023,1,0.369274595815843,0
Rocco Becht,2023,0,0.12099309476142729,0
Rocky Lombardi,2023,0,0.24949649424887904,0
Roman Fuller,2023,0,0.23626634644596986,0
Ryan Browne,2023,0,0.659020985968919,1
Ryan Burger,2023,1,0.455744260859496,0
Ryan Hilinski,2023,0,0.08940587950092299,0
Ryan Staub,2023,0,0.2567616285723032,0
Sam Hartman,2023,0,0.2924607889632811,0
Sam Horn,2023,0,0.30600490908680256,0
Sam Jackson V,2023,1,0.5411072718842551,1
Sam Leavitt,2023,1,0.32317016744365984,0
Santino Marucci,2023,1,0.5123595619057825,1
Sawyer Robertson,2023,0,0.3467235121891965,0
Seth Henigan,2023,0,0.08497466342289657,0
Shane Illingworth,2023,0,0.4684982843441415,0
Shawqi Itraish,2023,0,0.35760540087605347,0
Shedeur Sanders,2023,0,0.30733262644150916,0
Spencer Rattler,2023,0,0.29148976199190446,0
Spencer Sanders,2023,0,0.5534586091068675,1
Steve Angeli,2023,0,0.4622634496722317,0
Steven Johnson,2023,0,0.23463911371679305,0
Stone Earle,2023,1,0.48011921847065253,0
T.J. McMahon,2023,0,0.22098112493752506,0
TJ Finley,2023,1,0.16513951646133865,0
Ta'Quan Roberson,2023,1,0.14740402603000738,0
Tahj Bullock,2023,0,0.15737983583704784,0
Tai Lavatai,2023,0,0.29343330183435046,0
Taisun Phommachanh,2023,0,0.27535935804397094,0
Tanner Bailey,2023,0,0.2337366705277839,0
Tanner Hughes,2023,0,0.3766002058154191,0
Tanner McGee,2023,0,0.2158181595246893,0
Tanner Mordecai,2023,0,0.32453975199284374,0
Tate Rodemaker,2023,1,0.4587576241802935,0
Taulia Tagovailoa,2023,0,0.2513802768242254,0
Taylen Green,2023,1,0.31584403395388966,0
Tayven Jackson,2023,0,0.3264621550159969,0
Te'Sean Smoot,2023,0,0.31143269941280854,0
Tevin Carter,2023,0,0.569673885941938,1
Thomas Castellanos,2023,0,0.10005912227494884,0
Timmy McClain,2023,1,0.37749370450556846,0
Tobin O'Dell,2023,0,0.17772291595578477,0
Tommy Ulatowski,2023,0,0.2764037601758876,0
Tony Muskett,2023,0,0.3946690460502,0
Trace Campbell,2023,0,0.44593346195307254,0
Trenton Bourguet,2023,0,0.4189499934270918,0
Trexler Ivey,2023,0,0.46447931085849103,0
Trey Lowe,2023,0,0.302870742920785,0
Treyson Bourguet,2023,0,0.5511870513424664,1
Tucker Gleason,2023,0,0.23541012391379137,0
Turner Helton,2023,0,0.42153954251557807,0
Ty Simpson,2023,0,0.6289666471564683,1
Ty Thompson,2023,1,0.3917597419380972,0
Tyler Buchner,2023,0,0.540651287465479,1
Tyler Jefferson,2023,0,0.31521640641750254,0
Tyler Shough,2023,1,0.530788447835966,1
Tyler Van Dyke,2023,1,0.32900645619546914,0
Tyriq Starks,2023,0,0.31528209006489744,0
Ui Ale,2023,0,0.28351448384299405,0
Walker Howard,2023,0,0.4054342993597929,0
Walter Taylor,2023,0,0.2502689191885634,0
Will Howard,2023,1,0.385926552417351,0
Will Rogers,2023,1,0.6960446768028913,1
William Pop Watson III,2023,0,0.24819357907378925,0
Xavier Arline,2023,0,0.3448487438780324,0
Zac Larrier,2023,0,0.3168821971170403,0
Zach Pyron,2023,0,0.19190920654850618,0
Zak Burnett,2023,0,0.25255592277689987,0
Zeon Chriss,2023,1,0.3518153185121736,0
Zion Turner,2023,1,0.3517513152807573,0
Zion Webb,2023,0,0.25496009443135526,0
